标题1,标题2,标题3,标题4,标题5
西安,碑林区,韩式裸妆纹绣," title=""南大街"">                南大街                ",18729505000
西安,新城区,司麦达紫菜包饭," title=""二环路沿线金花南路(近宗江小阁宴)"">                二环路沿线金花南路(近宗江小阁宴)                ",15191904678
西安,未央区,一品楼韩国脆皮烤鸭," title=""凤城九路东头徐家湾街道办事处东隔壁"">                凤城九路东头徐家湾街道办事处东隔壁                ",13571832843
西安,临潼区,阿里郎传统韩国料理," title=""秦兵马俑博物馆商业街"">                秦兵马俑博物馆商业街                ",029-83930777
西安,高新区,胖不了紫菜包饭," title=""太白路怡丰城B1楼(百卤源)"">                太白路怡丰城B1楼(百卤源)                ",15029553656
西安,高新区,三只熊韩国紫菜包饭," title=""光华路与白沙路十字东南角(近53中)"">                光华路与白沙路十字东南角(近53中)                ",13991232669
西安,未央区,小明家紫菜包饭," title=""海容豪佳花园(西安中学对面)"">                海容豪佳花园(西安中学对面)                ",029-86517314
西安,高新区,密阳韩国料理," title=""逸翠园3期"">                逸翠园3期                ",029-89523103
西安,高新区,热度团(高新一路店)," title=""高新一路创业大厦B608室"">                高新一路创业大厦B608室                ",029-82216987
西安,高新区,韩国城紫菜包饭," title=""旺座现代城附近"">                旺座现代城附近                ",15991639578
西安,雁塔区,韩美味(小寨店)," title=""小寨兴善寺西街2号3楼(近沃尔玛)"">                小寨兴善寺西街2号3楼(近沃尔玛)                ",029-85233903
西安,长安区,稻韩宫韩式烧烤," title=""吉泰路西口向东20米(近苏宁电器)"">                吉泰路西口向东20米(近苏宁电器)                ",029-84166688
西安,高新区,首迩紫菜包饭(甘家寨店)," title=""高新区甘家寨南二门"">                高新区甘家寨南二门                ",18691566612
西安,高新区,娜熙家韩国紫菜包饭," title=""外事学院南校区正对面"">                外事学院南校区正对面                ",029-88760268
西安,高新区,伽耶金枪鱼," title=""唐延南路11号逸翠园"">                唐延南路11号逸翠园                ",029-89589688
西安,高新区,格子小食屋," title=""高新四路"">                高新四路                ",13772068072
西安,长安区,韩国特色铁板炒面," title=""邮电大学美食广场"">                邮电大学美食广场                ",18700951018
西安,碑林区,韩圣阿库铁板烧烤," title=""碑林区黄雁村十字向东200米路南 华豪丽晶商铺2层(友谊西路)"">                碑林区黄雁村十字向东200米路南 华豪丽晶商铺2层(友谊西路)                ",029-85320303
西安,,本家雪浓汤," title=""西太路2号蓝博公寓"">                西太路2号蓝博公寓                ",029-68726339
西安,高新区,新罗城韩国料理," title=""丈八三路绿地世纪城中央广场1014"">                丈八三路绿地世纪城中央广场1014                ",029-68205604
西安,碑林区,三顺家紫菜包饭," title=""东关南街56号"">                东关南街56号                ",15029226982
西安,灞桥区,大熊寿司," title=""思源商业街114号"">                思源商业街114号                ",15877327818
西安,高新区,美石记韩式料理," title=""高新路南段枫林绿洲西门向南50米"">                高新路南段枫林绿洲西门向南50米                ",13772057606
西安,临潼区,韩式纸上烧烤," title=""铁一处对面(近西花园巷内)"">                铁一处对面(近西花园巷内)                ",15229263721
西安,莲湖区,金三顺韩国紫菜包饭(丰登北路西航学校店)," title=""丰登北路85号,西电医院南侧,悦润轩小吃城2楼(西航学校对面)"">                丰登北路85号,西电医院南侧,悦润轩小吃城2楼(西航学校对面)                ",18189123747
西安,新城区,横城韩牛（民乐园万达韩牛炭烤）," title=""新城区民乐园万达广场5楼西北角2号电梯旁"">                新城区民乐园万达广场5楼西北角2号电梯旁                ",029-87403499
西安,新城区,饭米粒韩式紫菜包饭," title=""民乐园食上东新街北门4号(近民乐园万达，民乐园人人乐超市，东新街夜市)"">                民乐园食上东新街北门4号(近民乐园万达，民乐园人人乐超市，东新街夜市)                ",18192022419
西安,雁塔区,有名韩式汤饭," title=""绿地世纪城B区食饕街1-18号"">                绿地世纪城B区食饕街1-18号                ",029-83256006
西安,高新区,首尔府紫菜包饭," title=""旺座现代城"">                旺座现代城                ",13228000713
西安,灞桥区,寿司和ta的朋友们(五厂店)," title=""纺织城五厂节约坊小区西门向北20米"">                纺织城五厂节约坊小区西门向北20米                ",15829072767
西安,莲湖区,品尚品正宗韩国辣白菜," title=""西稍门"">                西稍门                ",13319230010
西安,未央区,韩式铁板炒饭," title=""凤城四路"">                凤城四路                ",13649238584
西安,碑林区,那度香火锅," title=""粉巷3号真爱粉巷里3楼3F001"">                粉巷3号真爱粉巷里3楼3F001                ",029-62910088
西安,未央区,金三顺韩国紫菜包饭(徐家湾店)," title=""徐家湾市场口(渭青路与文体路交叉口)(文体路口)"">                徐家湾市场口(渭青路与文体路交叉口)(文体路口)                ",13096976583
西安,其他地区,汉釜宫," title=""泾渭工业园韩村一路中段"">                泾渭工业园韩村一路中段                ",15929200424
西安,莲湖区,花之歌," title=""莲湖区二环路沿线商业经济带西华门大街"">                莲湖区二环路沿线商业经济带西华门大街                ",029-86219787
西安,雁塔区,圃绿纳," title=""丈八三路绿地世纪城(近中国银行)"">                丈八三路绿地世纪城(近中国银行)                ",029-86223583
西安,雁塔区,韩国金饭," title=""杨家村空军干休所门面房"">                杨家村空军干休所门面房                ",029-2818903446
西安,雁塔区,嘻多多(小寨店)," title=""小寨军人服务社A区商业街7楼"">                小寨军人服务社A区商业街7楼                ",029-88780721
西安,雁塔区,姐妹烤肉," title=""锦业路,丈八三路十字,绿地世纪城,2楼食饕街2楼(近夜明珠二楼后们门)"">                锦业路,丈八三路十字,绿地世纪城,2楼食饕街2楼(近夜明珠二楼后们门)                ",15218748881
西安,碑林区,韩味轩紫菜包饭," title=""太白北路西北大学西门斜对面"">                太白北路西北大学西门斜对面                ",13309274788
西安,莲湖区,晨晨韩国紫菜包饭," title=""大唐西市对面糜家桥出口"">                大唐西市对面糜家桥出口                ",15191902187
西安,雁塔区,妖精坊 韩国代购," title=""小寨海港城3f v13-15"">                小寨海港城3f v13-15                ",029-63687553
西安,其他地区,尚品宫纸上烧烤," title=""户县余下饮食街北排25号(近大唐户县电厂)"">                户县余下饮食街北排25号(近大唐户县电厂)                ",13892899765
西安,长安区,阿里郎米肠汤饭," title=""西汰路(近三星工地指挥部)"">                西汰路(近三星工地指挥部)                ",15505477980
西安,碑林区,汉城故事韩式炭火烧烤," title=""太白北路副13号"">                太白北路副13号                ",029-88428567
西安,雁塔区,韩知味," title="",白沙路59号"">                ,白沙路59号                ",18821762699
西安,新城区,汉釜宫韩式烤肉(万达店)," title=""解放路万达广场中心花园东侧"">                解放路万达广场中心花园东侧                ",029-68952067
西安,,汉拿山," title=""太华北路"">                太华北路                ",029-029-
西安,高新区,玟政韩国料理," title=""绿地世纪城5幢116号"">                绿地世纪城5幢116号                ",029-68205526
西安,碑林区,玛喜达紫菜包饭," title=""东大街南侧骡马市路民生百货6楼"">                东大街南侧骡马市路民生百货6楼                ",029-87659168
西安,,猫咪韩式私房火锅," title=""凤城三路凤凰新城旁"">                凤城三路凤凰新城旁                ",029-029-
西安,雁塔区,黄尚韩都6D动感电影院（唐城墙遗址公园店," title=""唐城墙遗址公园轻轨4号站店(唐城墙遗址公园轻轨西站二楼)"">                唐城墙遗址公园轻轨4号站店(唐城墙遗址公园轻轨西站二楼)                ",4000011899
西安,雁塔区,首尔紫菜包饭," title=""丈八北路(近人人乐)"">                丈八北路(近人人乐)                ",15829048100
西安,长安区,阿里郎米肠汤饭," title=""三星工地附近(近西钛路)"">                三星工地附近(近西钛路)                ",15505477980
西安,未央区,东东面屋," title=""丰产路北皂河村村口"">                丰产路北皂河村村口                ",13379283741
西安,临潼区,陕西阿里郎餐饮有限责任公司," title=""兵马俑十字停车场F11座(德克士)"">                兵马俑十字停车场F11座(德克士)                ",18955356273
西安,未央区,首尔味韩国紫菜包饭(辛家庙店)," title=""御井路东前进小学隔壁(隔壁)"">                御井路东前进小学隔壁(隔壁)                ",18729338353
西安,雁塔区,龙城韩式烧烤," title=""纬二街72号"">                纬二街72号                ",029-85260298
西安,,真真韩国料理," title=""锦业路绿色世纪城中央广场5楼1单元1楼10112号"">                锦业路绿色世纪城中央广场5楼1单元1楼10112号                ",029-68250429
西安,未央区,良品烧烤," title=""龙首北路中段龙御花园25层07室(地铁二号线龙首塬站D出口向东200米)"">                龙首北路中段龙御花园25层07室(地铁二号线龙首塬站D出口向东200米)                ",029-86363444
西安,碑林区,ki优米韩国紫菜包饭(骡马市店)," title=""东大街骡马市兴正元负二层欧美风情街最南处"">                东大街骡马市兴正元负二层欧美风情街最南处                ",029-81254677
西安,,哥哥来了! ??? ??," title=""唐延南路东侧逸翠园二其i-都会10114号"">                唐延南路东侧逸翠园二其i-都会10114号                ",18717380019
西安,未央区,首尔味韩国紫菜包饭(凤城四路店)," title=""凤城四路与未央路十字向西50米"">                凤城四路与未央路十字向西50米                ",029-029-
西安,灞桥区,金三顺韩国紫菜包饭(城东客运站店)," title=""城东客运站中泰广场6楼奥斯卡影城对面"">                城东客运站中泰广场6楼奥斯卡影城对面                ",15829187889
西安,未央区,小得小韩式烧烤," title=""太华北路团结村团结小学对面"">                太华北路团结村团结小学对面                ",13109581665
西安,其他地区,金诺郎韩国料理店," title=""草堂路3号(兴伦购物广场二楼)"">                草堂路3号(兴伦购物广场二楼)                ",029-62783251
西安,,金星韩国料理," title=""丈八三路绿地世纪城食饕界10208(锦业路)"">                丈八三路绿地世纪城食饕界10208(锦业路)                ",029-68250500
西安,未央区,三顺紫菜包饭," title=""渭滨路北段红旗厂(华润万家超市南侧)"">                渭滨路北段红旗厂(华润万家超市南侧)                ",13629289315
西安,其他地区,金三顺紫菜包饭(户县店)," title=""大十字兴伦购物中心2楼兴伦美食广场内(近户县购物中心)"">                大十字兴伦购物中心2楼兴伦美食广场内(近户县购物中心)                ",15319758016
西安,高新区,味美岛," title=""丈八三路绿地世纪城食饕界215号(丈八三路中国银行对面)"">                丈八三路绿地世纪城食饕界215号(丈八三路中国银行对面)                ",029-68205571
西安,长安区,花儿紫菜包饭," title=""郭杜十字西街5号"">                郭杜十字西街5号                ",13792725913
西安,阎良区,阿里郎韩国炭烧," title=""润天路33号"">                润天路33号                ",029-86888018
西安,灞桥区,白鹿汉宫," title=""白鹿原西园景区内"">                白鹿原西园景区内                ",029-82609089
西安,,巨济岛乌冬制面所(凤城五路店)," title=""凤城五路东段紫薇希望城人人乐超市1楼"">                凤城五路东段紫薇希望城人人乐超市1楼                ",18189267951
西安,雁塔区,麦缇果茶," title=""政法学院东门对面西崔小吃街(近政法大学南区)"">                政法学院东门对面西崔小吃街(近政法大学南区)                ",18629336787
西安,其他地区,东方水岸," title=""107省道(近东大工程技师学院)"">                107省道(近东大工程技师学院)                ",029-84190523
西安,未央区,李记汉江泡椒鱼," title=""丰产路西段32号六村堡小学东侧300米路南"">                丰产路西段32号六村堡小学东侧300米路南                ",13649235300
西安,其他地区,汉釜宫," title=""杨凌区会展中心对面御景国际31号商铺"">                杨凌区会展中心对面御景国际31号商铺                ",029-87068222
西安,雁塔区,韩味轩," title=""明德门西区门口(近杨家村)"">                明德门西区门口(近杨家村)                ",18909236945
西安,雁塔区,喜乐," title=""曲江商圈乐游路(近大雁塔)"">                曲江商圈乐游路(近大雁塔)                ",18529907711
西安,莲湖区,首尔府紫菜包饭," title=""庙后街西仓南巷33号"">                庙后街西仓南巷33号                ",18792729982
西安,碑林区,悠姬美," title=""碑林区雁塔路中段124号（建大西门斜对面）"">                碑林区雁塔路中段124号（建大西门斜对面）                ",15319736980
西安,长安区,三顺紫菜包饭," title=""韦曲兴国中学"">                韦曲兴国中学                ",18629109154
西安,其他地区,鸡扒拌饭," title=""长大西街鼎鑫美食城"">                长大西街鼎鑫美食城                ",15829924766
西安,临潼区,金三顺紫菜包饭(姜寨南路店)," title=""姜寨南路农机公司家属院对面"">                姜寨南路农机公司家属院对面                ",029-83420484
西安,雁塔区,胖妞韩式紫菜包饭," title=""小寨潮buy汇2楼西北角"">                小寨潮buy汇2楼西北角                ",13468724877
西安,,民寿韩式韩式快餐," title=""民乐园万达广场步行街1号门向东50米甜芒客二楼"">                民乐园万达广场步行街1号门向东50米甜芒客二楼                ",029-85767753
西安,莲湖区,Mos紫菜包饭," title=""莲湖区铁塔寺北街五一通惠锦苑一层"">                莲湖区铁塔寺北街五一通惠锦苑一层                ",15029909756
西安,雁塔区,伽倻啤酒屋," title=""雁塔区电子五路"">                雁塔区电子五路                ",029-029-
西安,高新区,海云台," title=""高新一路17号(志诚丽柏酒店西侧)"">                高新一路17号(志诚丽柏酒店西侧)                ",029-88327878
